Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Record Label Frequency Encoded,Genres_encoded,Featured_Artist(s),Artist Centrality,mood_score,energy_profile,album_id
spotify:track:1dlmHgXInk7Zaq0xUMFVnw,Drink the Ocean (feat. Oracle Sisters),La femme aux yeux de sel,Gabi Hartmann;Oracle Sisters,2025-03-21,232813,51.553191489361694,False,"french jazz, vocal jazz",Masterworks,0.488,0.318,4.0,-11.176,1.0,0.0266,0.93,0.178,0.172,0.26,95.092,,df_nmf,Gabi Hartmann;Oracle Sisters,6.359398496240602,63.58602126172212,[''],1.0,31.600303694955286,43.63116471496933,gabi_hartmann;oracle_sisters_la_femme_aux_yeux_de_sel
spotify:track:7jLYTtsC2T1Uq9x91yLCHr,Fin,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,39160,17.851063829787233,False,"vocal jazz, jazz, pop jazz",Masterworks,0.626,0.684,0.0,-12.526,1.0,0.476,0.95,0.131,0.416,0.763,122.333,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,68.55618356672852,55.17019274305957,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:7jLYTtsC2T1Uq9x91yLCHr,Fin,La femme aux yeux de sel,Gabi Hartmann,2025-03-21,39160,17.851063829787233,False,"vocal jazz, jazz, pop jazz",Masterworks,0.626,0.684,0.0,-12.526,1.0,0.476,0.95,0.131,0.416,0.763,122.333,,df_nmf,Gabi Hartmann,6.359398496240602,73.11033232609688,[''],38.027088103250456,68.55618356672852,55.17019274305957,gabi_hartmann_la_femme_aux_yeux_de_sel
spotify:track:4mihgm7PkoBfslVD4bujOA,Calliope Prelude,Forever Is A Feeling,Lucy Dacus,2025-03-28,76817,45.234042553191486,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.279,0.0529,9.0,-20.255,1.0,0.0478,0.895,0.199,0.27,0.0938,71.873,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,20.024970474101572,29.320827525591064,lucy_dacus_forever_is_a_feeling
spotify:track:4mihgm7PkoBfslVD4bujOA,Calliope Prelude,Forever Is A Feeling,Lucy Dacus,2025-03-28,76817,45.234042553191486,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.279,0.0529,9.0,-20.255,1.0,0.0478,0.895,0.199,0.27,0.0938,71.873,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,20.024970474101572,29.320827525591064,lucy_dacus_forever_is_a_feeling
spotify:track:4mihgm7PkoBfslVD4bujOA,Calliope Prelude,Forever Is A Feeling,Lucy Dacus,2025-03-28,76817,45.234042553191486,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.279,0.0529,9.0,-20.255,1.0,0.0478,0.895,0.199,0.27,0.0938,71.873,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,20.024970474101572,29.320827525591064,lucy_dacus_forever_is_a_feeling
spotify:track:4mihgm7PkoBfslVD4bujOA,Calliope Prelude,Forever Is A Feeling,Lucy Dacus,2025-03-28,76817,45.234042553191486,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.279,0.0529,9.0,-20.255,1.0,0.0478,0.895,0.199,0.27,0.0938,71.873,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,20.024970474101572,29.320827525591064,lucy_dacus_forever_is_a_feeling
spotify:track:4mihgm7PkoBfslVD4bujOA,Calliope Prelude,Forever Is A Feeling,Lucy Dacus,2025-03-28,76817,45.234042553191486,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.279,0.0529,9.0,-20.255,1.0,0.0478,0.895,0.199,0.27,0.0938,71.873,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,20.024970474101572,29.320827525591064,lucy_dacus_forever_is_a_feeling
spotify:track:16aj4Y3ngJlxSpjXxcvnp4,Big Deal,Forever Is A Feeling,Lucy Dacus,2025-03-28,259216,54.712765957446805,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.398,0.425,9.0,-10.166,1.0,0.0314,0.518,0.000679,0.132,0.193,109.418,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,23.37396659355492,50.417820076884155,lucy_dacus_forever_is_a_feeling
spotify:track:16aj4Y3ngJlxSpjXxcvnp4,Big Deal,Forever Is A Feeling,Lucy Dacus,2025-03-28,259216,54.712765957446805,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.398,0.425,9.0,-10.166,1.0,0.0314,0.518,0.000679,0.132,0.193,109.418,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,23.37396659355492,50.417820076884155,lucy_dacus_forever_is_a_feeling
spotify:track:16aj4Y3ngJlxSpjXxcvnp4,Big Deal,Forever Is A Feeling,Lucy Dacus,2025-03-28,259216,54.712765957446805,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.398,0.425,9.0,-10.166,1.0,0.0314,0.518,0.000679,0.132,0.193,109.418,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,23.37396659355492,50.417820076884155,lucy_dacus_forever_is_a_feeling
spotify:track:16aj4Y3ngJlxSpjXxcvnp4,Big Deal,Forever Is A Feeling,Lucy Dacus,2025-03-28,259216,54.712765957446805,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.398,0.425,9.0,-10.166,1.0,0.0314,0.518,0.000679,0.132,0.193,109.418,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,23.37396659355492,50.417820076884155,lucy_dacus_forever_is_a_feeling
spotify:track:16aj4Y3ngJlxSpjXxcvnp4,Big Deal,Forever Is A Feeling,Lucy Dacus,2025-03-28,259216,54.712765957446805,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.398,0.425,9.0,-10.166,1.0,0.0314,0.518,0.000679,0.132,0.193,109.418,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,23.37396659355492,50.417820076884155,lucy_dacus_forever_is_a_feeling
spotify:track:4VhbsGXRGDncpi79aiX8eE,Ankles,Forever Is A Feeling,Lucy Dacus,2025-03-28,191476,61.031914893617014,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.785,0.495,9.0,-6.94,1.0,0.0337,0.272,0.0348,0.0704,0.69,120.021,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,57.715792137675045,56.52594174205634,lucy_dacus_forever_is_a_feeling
spotify:track:4VhbsGXRGDncpi79aiX8eE,Ankles,Forever Is A Feeling,Lucy Dacus,2025-03-28,191476,61.031914893617014,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.785,0.495,9.0,-6.94,1.0,0.0337,0.272,0.0348,0.0704,0.69,120.021,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,57.715792137675045,56.52594174205634,lucy_dacus_forever_is_a_feeling
spotify:track:4VhbsGXRGDncpi79aiX8eE,Ankles,Forever Is A Feeling,Lucy Dacus,2025-03-28,191476,61.031914893617014,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.785,0.495,9.0,-6.94,1.0,0.0337,0.272,0.0348,0.0704,0.69,120.021,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,57.715792137675045,56.52594174205634,lucy_dacus_forever_is_a_feeling
spotify:track:4VhbsGXRGDncpi79aiX8eE,Ankles,Forever Is A Feeling,Lucy Dacus,2025-03-28,191476,61.031914893617014,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.785,0.495,9.0,-6.94,1.0,0.0337,0.272,0.0348,0.0704,0.69,120.021,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,57.715792137675045,56.52594174205634,lucy_dacus_forever_is_a_feeling
spotify:track:4VhbsGXRGDncpi79aiX8eE,Ankles,Forever Is A Feeling,Lucy Dacus,2025-03-28,191476,61.031914893617014,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.785,0.495,9.0,-6.94,1.0,0.0337,0.272,0.0348,0.0704,0.69,120.021,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,57.715792137675045,56.52594174205634,lucy_dacus_forever_is_a_feeling
spotify:track:6Ibl97BzvUovPw1FVXkETR,Limerence,Forever Is A Feeling,Lucy Dacus,2025-03-28,192452,50.49999999999999,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.296,0.2,2.0,-12.553,1.0,0.0374,0.946,0.0,0.137,0.429,84.189,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,29.17833642652269,38.182679758871416,lucy_dacus_forever_is_a_feeling
spotify:track:6Ibl97BzvUovPw1FVXkETR,Limerence,Forever Is A Feeling,Lucy Dacus,2025-03-28,192452,50.49999999999999,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.296,0.2,2.0,-12.553,1.0,0.0374,0.946,0.0,0.137,0.429,84.189,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,29.17833642652269,38.182679758871416,lucy_dacus_forever_is_a_feeling
spotify:track:6Ibl97BzvUovPw1FVXkETR,Limerence,Forever Is A Feeling,Lucy Dacus,2025-03-28,192452,50.49999999999999,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.296,0.2,2.0,-12.553,1.0,0.0374,0.946,0.0,0.137,0.429,84.189,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,29.17833642652269,38.182679758871416,lucy_dacus_forever_is_a_feeling
spotify:track:6Ibl97BzvUovPw1FVXkETR,Limerence,Forever Is A Feeling,Lucy Dacus,2025-03-28,192452,50.49999999999999,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.296,0.2,2.0,-12.553,1.0,0.0374,0.946,0.0,0.137,0.429,84.189,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,29.17833642652269,38.182679758871416,lucy_dacus_forever_is_a_feeling
spotify:track:6Ibl97BzvUovPw1FVXkETR,Limerence,Forever Is A Feeling,Lucy Dacus,2025-03-28,192452,50.49999999999999,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.296,0.2,2.0,-12.553,1.0,0.0374,0.946,0.0,0.137,0.429,84.189,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,29.17833642652269,38.182679758871416,lucy_dacus_forever_is_a_feeling
spotify:track:0yKWzCjbBGYGvbT88q8C6I,Modigliani,Forever Is A Feeling,Lucy Dacus,2025-03-28,186306,52.6063829787234,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.743,0.506,9.0,-9.757,1.0,0.0468,0.599,5.61e-05,0.131,0.543,111.06,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,52.3540577020415,51.35475909337074,lucy_dacus_forever_is_a_feeling
spotify:track:0yKWzCjbBGYGvbT88q8C6I,Modigliani,Forever Is A Feeling,Lucy Dacus,2025-03-28,186306,52.6063829787234,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.743,0.506,9.0,-9.757,1.0,0.0468,0.599,5.61e-05,0.131,0.543,111.06,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,52.3540577020415,51.35475909337074,lucy_dacus_forever_is_a_feeling
spotify:track:0yKWzCjbBGYGvbT88q8C6I,Modigliani,Forever Is A Feeling,Lucy Dacus,2025-03-28,186306,52.6063829787234,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.743,0.506,9.0,-9.757,1.0,0.0468,0.599,5.61e-05,0.131,0.543,111.06,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,52.3540577020415,51.35475909337074,lucy_dacus_forever_is_a_feeling
spotify:track:0yKWzCjbBGYGvbT88q8C6I,Modigliani,Forever Is A Feeling,Lucy Dacus,2025-03-28,186306,52.6063829787234,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.743,0.506,9.0,-9.757,1.0,0.0468,0.599,5.61e-05,0.131,0.543,111.06,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,52.3540577020415,51.35475909337074,lucy_dacus_forever_is_a_feeling
spotify:track:0yKWzCjbBGYGvbT88q8C6I,Modigliani,Forever Is A Feeling,Lucy Dacus,2025-03-28,186306,52.6063829787234,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.743,0.506,9.0,-9.757,1.0,0.0468,0.599,5.61e-05,0.131,0.543,111.06,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,52.3540577020415,51.35475909337074,lucy_dacus_forever_is_a_feeling
spotify:track:0h2sxB9y6l2Jnr8huDxOrC,Talk,Forever Is A Feeling,Lucy Dacus,2025-03-28,197706,51.553191489361694,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.62,0.682,3.0,-7.237,1.0,0.0324,0.0728,0.0677,0.0783,0.452,151.99,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,41.21718407288679,70.52685174498612,lucy_dacus_forever_is_a_feeling
spotify:track:0h2sxB9y6l2Jnr8huDxOrC,Talk,Forever Is A Feeling,Lucy Dacus,2025-03-28,197706,51.553191489361694,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.62,0.682,3.0,-7.237,1.0,0.0324,0.0728,0.0677,0.0783,0.452,151.99,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,41.21718407288679,70.52685174498612,lucy_dacus_forever_is_a_feeling
spotify:track:0h2sxB9y6l2Jnr8huDxOrC,Talk,Forever Is A Feeling,Lucy Dacus,2025-03-28,197706,51.553191489361694,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.62,0.682,3.0,-7.237,1.0,0.0324,0.0728,0.0677,0.0783,0.452,151.99,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,41.21718407288679,70.52685174498612,lucy_dacus_forever_is_a_feeling
spotify:track:0h2sxB9y6l2Jnr8huDxOrC,Talk,Forever Is A Feeling,Lucy Dacus,2025-03-28,197706,51.553191489361694,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.62,0.682,3.0,-7.237,1.0,0.0324,0.0728,0.0677,0.0783,0.452,151.99,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,41.21718407288679,70.52685174498612,lucy_dacus_forever_is_a_feeling
spotify:track:0h2sxB9y6l2Jnr8huDxOrC,Talk,Forever Is A Feeling,Lucy Dacus,2025-03-28,197706,51.553191489361694,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.62,0.682,3.0,-7.237,1.0,0.0324,0.0728,0.0677,0.0783,0.452,151.99,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,41.21718407288679,70.52685174498612,lucy_dacus_forever_is_a_feeling
spotify:track:2Tye1bJbQKmfRonUrFniSN,For Keeps,Forever Is A Feeling,Lucy Dacus,2025-03-28,131887,50.49999999999999,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.502,0.112,7.0,-15.303,1.0,0.0385,0.868,5.44e-05,0.206,0.269,137.801,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,33.980512907035596,60.496067011727945,lucy_dacus_forever_is_a_feeling
spotify:track:2Tye1bJbQKmfRonUrFniSN,For Keeps,Forever Is A Feeling,Lucy Dacus,2025-03-28,131887,50.49999999999999,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.502,0.112,7.0,-15.303,1.0,0.0385,0.868,5.44e-05,0.206,0.269,137.801,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,33.980512907035596,60.496067011727945,lucy_dacus_forever_is_a_feeling
spotify:track:2Tye1bJbQKmfRonUrFniSN,For Keeps,Forever Is A Feeling,Lucy Dacus,2025-03-28,131887,50.49999999999999,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.502,0.112,7.0,-15.303,1.0,0.0385,0.868,5.44e-05,0.206,0.269,137.801,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,33.980512907035596,60.496067011727945,lucy_dacus_forever_is_a_feeling
spotify:track:2Tye1bJbQKmfRonUrFniSN,For Keeps,Forever Is A Feeling,Lucy Dacus,2025-03-28,131887,50.49999999999999,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.502,0.112,7.0,-15.303,1.0,0.0385,0.868,5.44e-05,0.206,0.269,137.801,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,33.980512907035596,60.496067011727945,lucy_dacus_forever_is_a_feeling
spotify:track:2Tye1bJbQKmfRonUrFniSN,For Keeps,Forever Is A Feeling,Lucy Dacus,2025-03-28,131887,50.49999999999999,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.502,0.112,7.0,-15.303,1.0,0.0385,0.868,5.44e-05,0.206,0.269,137.801,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,33.980512907035596,60.496067011727945,lucy_dacus_forever_is_a_feeling
spotify:track:0r1Hes7jhihnSh8ql9XGya,Forever Is A Feeling,Forever Is A Feeling,Lucy Dacus,2025-03-28,192394,52.6063829787234,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.639,0.597,1.0,-8.228,1.0,0.0288,0.378,0.0995,0.085,0.347,127.046,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,37.90577020415049,59.09197688148655,lucy_dacus_forever_is_a_feeling
spotify:track:0r1Hes7jhihnSh8ql9XGya,Forever Is A Feeling,Forever Is A Feeling,Lucy Dacus,2025-03-28,192394,52.6063829787234,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.639,0.597,1.0,-8.228,1.0,0.0288,0.378,0.0995,0.085,0.347,127.046,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,37.90577020415049,59.09197688148655,lucy_dacus_forever_is_a_feeling
spotify:track:0r1Hes7jhihnSh8ql9XGya,Forever Is A Feeling,Forever Is A Feeling,Lucy Dacus,2025-03-28,192394,52.6063829787234,False,"indie rock, lucy dacus, indie, female vocalists, singer-songwriter, sadcore, american, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.639,0.597,1.0,-8.228,1.0,0.0288,0.378,0.0995,0.085,0.347,127.046,,df_nmf,Lucy Dacus,1.0,86.72244974702426,[''],29.791032056599153,37.90577020415049,59.09197688148655,lucy_dacus_forever_is_a_feeling
spotify:track:0r1Hes7jhihnSh8ql9XGya,Forever Is A Feeling,Forever Is A Feeling,Lucy Dacus,2025-03-28,192394,52.6063829787234,False,"female vocalists, lucy dacus, french, indie, indie rock, cover, alt-country, indie folk","Lucy Dacus, under exclusive license to Geffen Records.",0.639,0.597,1.0,-8.228,1.0,0.0288,0.378,0.0995,0.085,0.347,127.046,,df_nmf,Lucy Dacus,1.0,89.15672228280178,[''],29.791032056599153,37.90577020415049,59.09197688148655,lucy_dacus_forever_is_a_feeling
spotify:track:0r1Hes7jhihnSh8ql9XGya,Forever Is A Feeling,Forever Is A Feeling,Lucy Dacus,2025-03-28,192394,52.6063829787234,False,"rock, female vocalist, indie, singer-songwriter","Lucy Dacus, under exclusive license to Geffen Records.",0.639,0.597,1.0,-8.228,1.0,0.0288,0.378,0.0995,0.085,0.347,127.046,,df_nmf,Lucy Dacus,1.0,83.15547276377873,[''],29.791032056599153,37.90577020415049,59.09197688148655,lucy_dacus_forever_is_a_feeling
spotify:track:7vU7nNXJ54V85fTQ23dWOe,Come Out,Forever Is A Feeling,Lucy Dacus,2025-03-28,228157,49.44680851063829,False,"indie rock, indie, female vocalists, singer-songwriter, lucy dacus, digital, female vocalist, folk, indie pop","Lucy Dacus, under exclusive license to Geffen Records.",0.526,0.318,10.0,-10.111,1.0,0.0473,0.841,0.0,0.238,0.433,159.627,,df_nmf,Lucy Dacus,1.0,86.25740950838687,[''],29.791032056599153,43.16728530453855,72.46005752994132,lucy_dacus_forever_is_a_feeling
spotify:track:7vU7nNXJ54V85fTQ23dWOe,Come Out,Forever Is A Feeling,Lucy Dacus,2025-03-28,228157,49.44680851063829,False,"indie rock, indie pop, matador, digital, rock, female vocalists, female vocalist, indie, folk","Lucy Dacus, under exclusive license to Geffen Records.",0.526,0.318,10.0,-10.111,1.0,0.0473,0.841,0.0,0.238,0.433,159.627,,df_nmf,Lucy Dacus,1.0,86.22552551631767,[''],29.791032056599153,43.16728530453855,72.46005752994132,lucy_dacus_forever_is_a_feeling
