Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:7BOWKOPp9aG1UPKY1DGgzU,No Way Out,Cool World,Chat Pile,2024-10-11,215008,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:12Z,"noise rock,sludge metal,drone metal,mathcore",The Flenser,0.203,0.902,9.0,-6.526,0.0,0.0613,0.000386,0.357,0.0827,0.178,172.491,3.0
spotify:track:0YxK50YvRLghziXnEtmuxl,Bread Wine Body Blood,The Thief Next to Jesus,Ka,2024-09-19,173760,35,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.498,0.616,2.0,-7.118,1.0,0.275,0.667,0.00206,0.0547,0.716,71.31,4.0
spotify:track:1tW8MaGzBPK25VWJ9QC3jF,Beautiful,The Thief Next to Jesus,Ka,2024-09-19,180093,32,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.576,0.623,0.0,-6.974,0.0,0.0479,0.397,0.0131,0.184,0.519,84.04,3.0
spotify:track:7EhyfXOb5jewiDQ53qt4aR,Tested Testimony,The Thief Next to Jesus,Ka,2024-09-19,134893,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.288,0.682,8.0,-7.44,0.0,0.058,0.611,0.0249,0.373,0.247,90.778,4.0
spotify:track:73pKkGtsUDDjBKRiIeNkhr,Borrowed Time,The Thief Next to Jesus,Ka,2024-09-19,167440,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.45,0.516,3.0,-8.218,0.0,0.183,0.66,0.00322,0.249,0.744,82.162,4.0
spotify:track:7DCZDzcnWA9qebfTKzS7vR,Collection Plate,The Thief Next to Jesus,Ka,2024-09-19,112133,25,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.418,0.434,6.0,-10.046,1.0,0.0813,0.505,4.12e-06,0.249,0.39,81.589,4.0
spotify:track:1evhJEljjgiX1khe2mw7al,Broken Rose Window,The Thief Next to Jesus,Ka,2024-09-19,186226,28,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.479,0.495,7.0,-9.154,1.0,0.222,0.308,0.0722,0.156,0.395,110.624,4.0
spotify:track:5UsA7GmKLwffJcXMFrdqy9,God Undefeated,The Thief Next to Jesus,Ka,2024-09-19,123306,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.343,0.431,10.0,-8.886,0.0,0.052,0.88,0.195,0.15,0.488,87.748,4.0
spotify:track:1c9TddwuPCkgTsDufHME3o,Soul and Spirit,The Thief Next to Jesus,Ka,2024-09-19,119373,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.5,0.49,6.0,-10.12,1.0,0.189,0.486,0.00595,0.142,0.464,80.73,3.0
spotify:track:4ciRIXyLjdOVTLncR4egF1,Lord Have Mercy,The Thief Next to Jesus,Ka,2024-09-19,156813,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.585,0.317,4.0,-11.28,1.0,0.0441,0.705,0.023,0.278,0.394,77.871,4.0
spotify:track:1Nb9mQ87NIsH9VhnCMDUZn,Such Devotion,The Thief Next to Jesus,Ka,2024-09-19,149493,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.409,0.573,5.0,-9.283,0.0,0.0549,0.627,0.00214,0.699,0.638,126.143,4.0
spotify:track:2KTwcbCaDq5ZAWFthQ1bkj,Cross You Bear,The Thief Next to Jesus,Ka,2024-09-19,143453,22,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.347,0.399,11.0,-8.89,1.0,0.0574,0.109,1.3e-05,0.221,0.0397,92.539,5.0
spotify:track:5qF6j12dTNMoFVxVCKaxMW,Fragile Faith,The Thief Next to Jesus,Ka,2024-09-19,148253,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.577,0.424,9.0,-10.547,1.0,0.284,0.798,0.000148,0.203,0.19,101.881,4.0
spotify:track:1Od2eCGwWibXGIPGIBBQtg,Hymn and I,The Thief Next to Jesus,Ka,2024-09-19,153880,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.297,0.444,0.0,-9.535,1.0,0.0515,0.93,0.0,0.321,0.452,169.899,4.0
spotify:track:2j1YbCtHxBEKViULWFxoAU,True Holy Water,The Thief Next to Jesus,Ka,2024-09-19,177906,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:45Z,"experimental hip hop,east coast hip hop,underground hip hop,alternative hip hop",Iron Works Records,0.282,0.511,5.0,-7.424,1.0,0.0655,0.935,0.0021,0.176,0.485,67.936,3.0
spotify:track:2o1pb13quMReXZqE7jWsgq,intro (end of the world),eternal sunshine,Ariana Grande,2024-03-08,92400,77,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.506,0.362,10.0,-9.48,1.0,0.0416,0.67,0.0,0.176,0.385,84.726,4.0
spotify:track:1Rweq7vNjK4kZBbGrmxQsl,bye,eternal sunshine,Ariana Grande,2024-03-08,164927,74,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.606,0.645,2.0,-4.835,0.0,0.0333,0.204,0.0,0.14,0.453,110.016,4.0
spotify:track:0o3ua5ufFK7nfRzbDUNoGA,don't wanna break up again,eternal sunshine,Ariana Grande,2024-03-08,174006,70,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.513,0.73,9.0,-5.09,0.0,0.253,0.397,0.0,0.113,0.574,129.3,5.0
spotify:track:13jRSCLoWbCoU1XEdJRbgn,Saturn Returns Interlude,eternal sunshine,Ariana Grande,2024-03-08,42166,60,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.533,0.38,6.0,-13.588,0.0,0.107,0.902,0.000281,0.139,0.845,123.316,5.0
spotify:track:3RwWW7KeVhHGayYJgUL5eZ,eternal sunshine,eternal sunshine,Ariana Grande,2024-03-08,210200,73,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.654,0.503,9.0,-7.065,1.0,0.0982,0.533,0.0,0.101,0.347,160.011,4.0
spotify:track:142PiXzA84lmEw2RstFHFa,supernatural,eternal sunshine,Ariana Grande,2024-03-08,163381,83,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.58,0.714,8.0,-6.924,1.0,0.117,0.0969,0.0,0.16,0.522,76.496,4.0
spotify:track:14kyXBpg91RVq8bNRDS1q2,true story,eternal sunshine,Ariana Grande,2024-03-08,163278,66,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.698,0.53,9.0,-6.136,0.0,0.086,0.468,7.6e-06,0.313,0.423,137.954,4.0
spotify:track:0Lmbke3KNVFXtoH2mMSHCw,the boy is mine,eternal sunshine,Ariana Grande,2024-03-08,173639,79,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.795,0.63,7.0,-5.854,0.0,0.0434,0.157,0.0,0.0732,0.447,97.998,4.0
spotify:track:5D34wRmbFS29AjtTOP2QJe,"yes, and?",eternal sunshine,Ariana Grande,2024-03-08,214994,72,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.787,0.775,1.0,-6.614,1.0,0.0548,0.19,6.54e-05,0.113,0.787,118.998,4.0
spotify:track:51ZQ1vr10ffzbwIjDCwqm4,we can't be friends (wait for your love),eternal sunshine,Ariana Grande,2024-03-08,228639,87,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.645,0.646,5.0,-8.334,1.0,0.0427,0.0615,3.04e-05,0.074,0.295,115.842,4.0
spotify:track:5cQX9BexkPIEESTZijJhXg,i wish i hated you,eternal sunshine,Ariana Grande,2024-03-08,153633,72,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.561,0.244,7.0,-9.152,1.0,0.0328,0.837,0.0,0.111,0.278,65.418,4.0
spotify:track:6XXKB32Om6WuXg3uEWwTob,imperfect for you,eternal sunshine,Ariana Grande,2024-03-08,182566,68,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.624,0.38,4.0,-7.426,1.0,0.0301,0.496,0.0,0.437,0.251,150.14,3.0
spotify:track:4mHM5d2fK3n8xgymjf92w2,ordinary things (feat. Nonna),eternal sunshine,Ariana Grande;Nonna,2024-03-08,168500,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:20:55Z,pop,Republic Records,0.702,0.552,6.0,-8.261,1.0,0.0647,0.729,0.0,0.332,0.296,114.991,4.0
spotify:track:6dODwocEuGzHAavXqTbwHv,Fortnight (feat. Post Malone),THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift;Post Malone,2024-04-19,228965,73,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.504,0.386,11.0,-10.976,1.0,0.0308,0.502,1.53e-05,0.0961,0.281,192.004,4.0
spotify:track:4PdLaGZubp4lghChqp8erB,The Tortured Poets Department,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,293048,71,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.604,0.428,0.0,-8.441,1.0,0.0255,0.0483,0.0,0.126,0.292,110.259,4.0
spotify:track:7uGYWMwRy24dm7RUDDhUlD,My Boy Only Breaks His Favorite Toys,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,203801,72,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.596,0.563,0.0,-7.362,1.0,0.0269,0.137,0.0,0.302,0.481,97.073,4.0
spotify:track:1kbEbBdEgQdQeLXCJh28pJ,Down Bad,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,261228,72,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.541,0.366,11.0,-10.412,1.0,0.0748,0.56,1e-06,0.0946,0.168,159.707,4.0
spotify:track:7wAkQFShJ27V8362MqevQr,"So Long, London",THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,262974,72,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.423,0.533,9.0,-11.388,1.0,0.322,0.73,0.00264,0.0816,0.248,160.218,4.0
spotify:track:4QMgEffJQuKtjCNvqfRZ0m,But Daddy I Love Him,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,340428,71,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.521,0.72,4.0,-7.684,1.0,0.104,0.384,0.0,0.135,0.438,79.943,4.0
spotify:track:7IWcDWOfiooH5hRs9XOVYz,Fresh Out The Slammer,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,210789,70,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.33,0.483,9.0,-9.394,1.0,0.0399,0.624,0.0,0.111,0.34,87.115,4.0
spotify:track:5ExOm0dh4NyRyAdSAO9hyM,Florida!!! (feat. Florence + The Machine),THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift;Florence + The Machine,2024-04-19,215463,70,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,baroque pop,Taylor Swift,0.533,0.573,0.0,-7.123,1.0,0.138,0.178,0.0,0.309,0.398,150.088,4.0
spotify:track:799KrpEbhZp0MHeiA8YK9P,Guilty as Sin?,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,254365,75,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.626,0.428,2.0,-8.374,1.0,0.0261,0.607,0.0,0.0921,0.487,94.95,3.0
spotify:track:2d8UxVNhJinc8uat9PoM9y,Who’s Afraid of Little Old Me?,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,334084,71,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.606,0.338,0.0,-10.555,1.0,0.048,0.315,0.0,0.106,0.238,119.88,4.0
spotify:track:5chnRTB9qMK3W1M41SnU9s,I Can Fix Him (No Really I Can),THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,156297,68,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.661,0.257,6.0,-13.961,0.0,0.045,0.768,1.72e-06,0.176,0.318,106.896,4.0
spotify:track:3YkNIrAvbKNrrwwEd7NVLl,loml,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,277156,75,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.423,0.272,0.0,-12.56,1.0,0.0489,0.858,0.0,0.108,0.195,78.539,3.0
spotify:track:2fPvQfGQEZOKtJ9qXeL4x8,I Can Do It With a Broken Heart,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,218004,72,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.701,0.751,0.0,-8.39,1.0,0.0502,0.123,0.0,0.15,0.22,129.994,4.0
spotify:track:1xtw1krCR6Dw2KwkXw5z63,The Smallest Man Who Ever Lived,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,245541,72,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.426,0.41,10.0,-9.083,1.0,0.0581,0.52,0.0,0.338,0.263,142.377,1.0
spotify:track:1tuNqJOtRQVHvONR8Lg3MZ,The Alchemy,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,196900,70,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.64,0.421,0.0,-8.802,1.0,0.0273,0.422,0.0,0.103,0.353,100.056,4.0
spotify:track:4d9PtIEVij9jW5OaLinH66,Clara Bow,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,216662,67,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.686,0.318,7.0,-11.046,1.0,0.0263,0.636,0.00144,0.106,0.214,104.088,4.0
spotify:track:62E2nR0od0M5HYxuYLaDz7,The Black Dog,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,238857,72,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.527,0.27,0.0,-10.855,1.0,0.038,0.707,0.0,0.102,0.23,154.042,4.0
spotify:track:1kcwpPDQnqEqmezzXdJTCP,imgonnagetyouback,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,222072,73,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.784,0.391,9.0,-9.471,1.0,0.0633,0.608,0.0,0.252,0.15,110.007,4.0
spotify:track:4EF6IyONolQy0bIQXm2EmX,The Albatross,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,183878,68,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.352,0.479,2.0,-8.942,1.0,0.0583,0.655,0.0,0.0935,0.292,172.013,4.0
spotify:track:1rmEsOezwf2lmIZTMAO5Ag,Chloe or Sam or Sophia or Marcus,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,213281,70,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.516,0.451,0.0,-8.552,1.0,0.0446,0.78,0.0,0.105,0.218,70.266,4.0
spotify:track:5Bedn0svl0ZD7RGmJkmKKw,How Did It End?,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,238706,73,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.492,0.379,0.0,-8.859,1.0,0.0257,0.785,0.00093,0.108,0.273,83.993,3.0
spotify:track:7Mts0OfPorF4iwOomvfqn1,So High School,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,228800,76,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.366,0.866,7.0,-4.514,1.0,0.0466,0.0274,3.07e-06,0.106,0.293,176.07,4.0
spotify:track:3hlGuz3loYoLfI3bpwieWq,I Hate It Here,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,243875,71,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.485,0.562,2.0,-7.197,1.0,0.0346,0.717,0.0,0.357,0.297,105.953,4.0
spotify:track:7ogK4lJDVDMU6A6vYR5rvD,thanK you aIMee,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,263817,67,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.609,0.541,7.0,-8.013,1.0,0.0346,0.609,0.0,0.122,0.252,95.997,4.0
spotify:track:1Zai5UJ2di3qEuR2HeT2s8,I Look in People's Windows,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,131907,68,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.763,0.274,1.0,-11.429,0.0,0.0738,0.69,0.0,0.164,0.385,90.796,4.0
spotify:track:18WFFUIsewmA8g31KAeo3e,The Prophecy,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,249807,75,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.421,0.525,10.0,-10.359,1.0,0.0472,0.825,2.67e-06,0.308,0.535,167.927,4.0
spotify:track:0g4fMVo4JjwnIpTfFfLdxS,Cassandra,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,240205,67,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.587,0.587,10.0,-9.879,1.0,0.0595,0.806,0.0,0.137,0.514,139.963,4.0
spotify:track:3zMDGj4D8ogaYgAIZPeU7S,Peter,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,283957,71,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.342,0.376,0.0,-8.212,1.0,0.0372,0.805,0.0,0.0593,0.29,176.859,3.0
spotify:track:2913xXOVAIDAqxzV2g4VcU,The Bolter,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,238241,70,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.455,0.586,0.0,-7.978,1.0,0.0492,0.638,0.0,0.131,0.481,183.694,4.0
spotify:track:2CnjDMdpRjlWv04Xk3s6MW,Robin,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,240893,68,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.476,0.386,0.0,-10.601,1.0,0.03,0.791,0.000423,0.1,0.158,138.265,4.0
spotify:track:1DTRUYVd8rYpla9hhVVwjo,The Manuscript,THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY,Taylor Swift,2024-04-19,224743,67,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:04Z,,Taylor Swift,0.509,0.256,0.0,-11.665,1.0,0.0306,0.901,2.43e-06,0.103,0.436,94.184,4.0
spotify:track:2u8O02RCui0KMai7dmPAnf,Empty Trainload Of Sky,Woodland,Gillian Welch;David Rawlings,2024-08-23,204914,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.652,0.412,2.0,-12.385,0.0,0.0274,0.66,0.000225,0.153,0.6,109.597,4.0
spotify:track:77bNzHFSySgW4GgkYaJs8x,What We Had,Woodland,Gillian Welch;David Rawlings,2024-08-23,238632,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.495,0.349,2.0,-11.947,1.0,0.0278,0.406,8.31e-05,0.0969,0.328,93.653,4.0
spotify:track:5OXMhf0qRqNiortRV3xVeU,Lawman,Woodland,Gillian Welch;David Rawlings,2024-08-23,271839,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.43,0.254,11.0,-12.842,1.0,0.0301,0.904,0.0396,0.115,0.234,147.861,4.0
spotify:track:1uMbF6tkR0Kut5gozaOhqt,The Bells And The Birds,Woodland,Gillian Welch;David Rawlings,2024-08-23,193693,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.569,0.237,6.0,-14.157,0.0,0.0288,0.944,0.167,0.0963,0.417,108.604,4.0
spotify:track:3Dx1TDaTIWkJFgYWKuTJmQ,North Country,Woodland,Gillian Welch;David Rawlings,2024-08-23,312660,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.489,0.202,9.0,-15.472,1.0,0.0305,0.837,0.00767,0.0722,0.292,108.31,4.0
spotify:track:5GHeUGFKoBnuYUvEgGbeer,Hashtag,Woodland,Gillian Welch;David Rawlings,2024-08-23,214699,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.43,0.14,5.0,-13.382,1.0,0.0338,0.864,1.19e-05,0.108,0.27,126.71,4.0
spotify:track:7BH3MxDzFfJpKzivk6mFVO,The Day The Mississippi Died,Woodland,Gillian Welch;David Rawlings,2024-08-23,295788,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.399,0.408,8.0,-9.223,1.0,0.0377,0.73,0.0,0.112,0.512,151.296,4.0
spotify:track:3w1L9RmhjQzHURNRS4dkhv,Turf The Gambler,Woodland,Gillian Welch;David Rawlings,2024-08-23,169783,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.675,0.243,7.0,-10.081,1.0,0.0297,0.891,1.62e-05,0.228,0.437,114.582,4.0
spotify:track:7CnltNfcVIG6a03cEAPJsZ,Here Stands A Woman,Woodland,Gillian Welch;David Rawlings,2024-08-23,317173,23,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.554,0.0804,8.0,-13.022,1.0,0.0326,0.895,7.54e-06,0.112,0.221,94.905,4.0
spotify:track:13RWYXblYJE4qJFRPOchNu,Howdy Howdy,Woodland,Gillian Welch;David Rawlings,2024-08-23,244466,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:21:30Z,"americana,bluegrass,alt country,folk,southern gothic",Acony Records,0.603,0.168,1.0,-13.026,0.0,0.037,0.98,1.65e-05,0.0849,0.509,129.552,4.0
spotify:track:0CrP9rtIvD8qeJJq0cJ05t,Whispers In The Echo Chamber,She Reaches Out To She Reaches Out To She,Chelsea Wolfe,2024-02-09,241043,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:22:14Z,"southern gothic,doom metal",Loma Vista Recordings,0.351,0.558,1.0,-7.679,1.0,0.0567,0.0349,0.00934,0.236,0.0906,121.276,5.0
spotify:track:6dle7FaD5ZRhbHHk6zZsWX,House Of Self-Undoing,She Reaches Out To She Reaches Out To She,Chelsea Wolfe,2024-02-09,263432,37,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:22:14Z,"southern gothic,doom metal",Loma Vista Recordings,0.304,0.881,0.0,-5.891,0.0,0.0558,0.00817,5.4e-05,0.19,0.104,97.455,4.0
spotify:track:4wOY40S8XmbEfjQiwjk523,Everything Turns Blue,She Reaches Out To She Reaches Out To She,Chelsea Wolfe,2024-02-09,266196,34,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:22:14Z,"southern gothic,doom metal",Loma Vista Recordings,0.469,0.744,8.0,-6.892,1.0,0.167,0.0362,0.000445,0.0767,0.231,106.98,4.0
spotify:track:1IfF0yORFZlaMAWQW1UTiu,Tunnel Lights,She Reaches Out To She Reaches Out To She,Chelsea Wolfe,2024-02-09,248162,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:22:14Z,"southern gothic,doom metal",Loma Vista Recordings,0.377,0.699,2.0,-6.843,0.0,0.0614,0.0331,0.000367,0.11,0.161,136.009,4.0
spotify:track:7JzggaElJXXaegxzFexQAH,The Liminal,She Reaches Out To She Reaches Out To She,Chelsea Wolfe,2024-02-09,291758,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T01:22:14Z,"southern gothic,doom metal",Loma Vista Recordings,0.47,0.545,0.0,-8.139,0.0,0.0316,0.0383,0.187,0.112,0.0679,119.998,4.0
