Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,liked,playlist_origin,Primary Artist,Label_Category,Label_Category_encoded,is_unknown_genre,Genres_encoded
Shores of Mona,New Mythology,Nick Mulvey,2022-06-10,158046,30,"acoustic, singer-songwriter, british, folk",Fiction,0.704,0.132,5.0,-14.213,0.0,0.0397,0.972,6.52e-05,0.0923,0.168,77.003,100.0,df_liked,Nick Mulvey,Large Label,57.35639873166448,0,68.53378985250414
Eyes Speak,Eyes Speak,"Albert Gonzalez,Lastep,Jex",2018-07-27,205440,4,"chill house,lounge",Blanco y Negro Music,0.808,0.702,10.0,-5.626,0.0,0.272,0.139,0.0,0.206,0.759,125.006,100.0,df_liked,Albert Gonzalez,Small Label,95.78337448860036,0,64.08418859329429
Be Good,Death of a Cheerleader,Pom Pom Squad,2021-06-25,156041,0,"indie rock, indie, alternative, punk",City Slang,0.503,0.358,1.0,-10.738,1.0,0.0309,0.844,0.00201,0.322,0.319,116.957,100.0,df_liked,Pom Pom Squad,Large Label,57.35639873166448,0,65.67293880467793
We Got Love,We Got Love,Teyana Taylor,2019-12-06,195013,23,"rnb, Hip-Hop, hip hop, pop, female vocalists","Getting Out Our Dreams, Inc./Def Jam Recordings",0.742,0.619,7.0,-8.693,1.0,0.197,0.0364,0.000147,0.444,0.516,121.445,100.0,df_liked,Teyana Taylor,Medium Label,82.18317385590217,0,64.9018897156692
Mecca,Mecca,Nick Mulvey,2022-05-18,291762,20,"acoustic, singer-songwriter, british, folk",Fiction,0.717,0.305,6.0,-11.033,0.0,0.031,0.789,0.018,0.102,0.272,100.021,100.0,df_liked,Nick Mulvey,Large Label,57.35639873166448,0,68.53378985250414
NEON FISH,NEON FISH,Asako Toki,2021-08-25,196801,18,"city pop,japanese indie,j-r&b,shibuya-kei,j-pop,anime",A.S.A.B,0.811,0.503,9.0,-8.542,1.0,0.0428,0.445,1.09e-06,0.115,0.726,135.989,100.0,df_liked,Asako Toki,Small Label,95.78337448860036,0,64.08418859329429
"Archie, Marry Me",Alvvays,Alvvays,2014-07-22,196560,58,"shoegaze,dream pop,jangle pop,indie",Polyvinyl Records,0.268,0.829,7.0,-4.592,1.0,0.0743,0.00986,0.434,0.142,0.203,117.351,100.0,df_liked,Alvvays,Large Label,57.35639873166448,0,63.75002582985359
Only the Good Die Young,The Stranger (Legacy Edition),Billy Joel,1977,235560,63,soft rock,Columbia/Legacy,0.579,0.872,0.0,-6.126,1.0,0.159,0.159,0.0,0.0935,0.761,76.214,100.0,df_liked,Billy Joel,Medium Label,82.18317385590217,0,64.63945238387234
New Shapes (feat. Christine and the Queens and Caroline Polachek),CRASH,"Charli xcx,Christine and the Queens,Caroline Polachek",2022-03-18,200687,46,"hyperpop,art pop,french pop",Atlantic Records,0.735,0.74,0.0,-4.929,1.0,0.0552,0.111,0.0,0.032,0.553,107.061,100.0,df_liked,Charli xcx,Large Label,57.35639873166448,0,64.08418859329429
In ár gCroíthe go deo,Skinty Fia,Fontaines D.C.,2022-04-22,359066,0,post-punk,PTKF,0.394,0.673,7.0,-6.023,1.0,0.0384,0.00377,0.0,0.119,0.0296,145.055,100.0,df_liked,Fontaines D.C.,Large Label,57.35639873166448,0,60.88904558268108
American Honey,Family Friendly Country,Lady A,2021-08-31,224866,0,"country,pop country",UME - Global Clearing House,0.588,0.684,1.0,-5.154,1.0,0.0288,0.511,0.0,0.141,0.12,85.993,100.0,df_liked,Lady A,Medium Label,82.18317385590217,0,64.08418859329429
Robot Writes A Love Song,Robot Writes A Love Song,PUP,2022-01-18,216013,0,"midwest emo,emo,punk",Rise Records,0.516,0.952,1.0,-3.675,1.0,0.0659,0.0066,5.99e-06,0.0896,0.388,112.995,100.0,df_liked,PUP,Large Label,57.35639873166448,0,64.80091192851968
Honest,Honest,Wave Chapelle,2022-06-24,202814,3,"trap, Hip-Hop, rap, hiphop",Wave Chapelle Music LLC.,0.767,0.715,8.0,-5.416,0.0,0.296,0.335,0.0,0.108,0.626,86.905,100.0,df_liked,Wave Chapelle,Large Label,57.35639873166448,0,66.63412130427449
Lavender,Lavender,"aloe.401,DAP The Contract,Truvi",2022-01-28,190613,13,"nu disco,alté",aloe.401,0.745,0.77,8.0,-6.711,1.0,0.194,0.535,0.0,0.188,0.508,113.014,100.0,df_liked,aloe.401,Small Label,95.78337448860036,0,64.08418859329429
Stupid Kid,High School,Tim Heidecker,2022-06-24,328992,0,"comedy, folk, gospel, indie rock, folk rock",Spacebomb,0.642,0.62,5.0,-6.79,1.0,0.0268,0.569,0.0109,0.096,0.645,76.594,100.0,df_liked,Tim Heidecker,Large Label,57.35639873166448,0,66.52257926985564
Chillin’ In Alaska,High School,Tim Heidecker,2022-06-24,269403,0,"comedy, folk, gospel, indie rock, folk rock",Spacebomb,0.773,0.562,5.0,-6.574,1.0,0.0347,0.476,0.00292,0.104,0.725,133.955,100.0,df_liked,Tim Heidecker,Large Label,57.35639873166448,0,66.52257926985564
Happy Alone,Youth And Young Manhood,Kings of Leon,2003-08-19,238840,37,modern rock,RCA/Legacy,0.601,0.867,2.0,-4.942,1.0,0.0388,0.0202,0.0,0.0646,0.546,120.021,100.0,df_liked,Kings of Leon,Medium Label,82.18317385590217,0,67.3198472785831
Broken,Broken,Alfie Templeman,2022-02-02,192648,6,"indie pop, indie rock, pop, singer-songwriter",Chess Club,0.56,0.884,0.0,-4.274,1.0,0.0753,0.00894,0.0,0.904,0.757,102.014,100.0,df_liked,Alfie Templeman,Medium Label,82.18317385590217,0,65.54363378951942
Whole Wide World,Pink Strat,Bahamas,2009-07-21,155240,50,"Canadian, singer-songwriter, rock, indie",Brushfire Records/Universal,0.729,0.447,5.0,-9.038,1.0,0.0387,0.598,0.000279,0.116,0.595,108.837,100.0,df_liked,Bahamas,Medium Label,82.18317385590217,0,66.86820476613059
Subtleties (Never Giving Up On You),Further Joy,The Regrettes,2022-04-08,167786,19,"female vocalists, pop rock, punk rock, USA",Warner Records,0.704,0.572,6.0,-6.56,1.0,0.034,0.599,0.000134,0.0923,0.331,100.017,100.0,df_liked,The Regrettes,Large Label,57.35639873166448,0,62.9955058395681
Summer's End - Spotify Singles,Spotify Singles,"Phoebe Bridgers,Maria Taylor",2021-03-08,234079,50,"singer-songwriter, folk, indie folk, indie",Dead Oceans,0.471,0.302,1.0,-13.722,1.0,0.0378,0.907,0.000201,0.352,0.342,133.509,100.0,df_liked,Phoebe Bridgers,Large Label,57.35639873166448,0,70.70503340226489
Strangers In The Night,Strangers In The Night (Expanded Edition),Frank Sinatra,1966-05,157866,70,"christmas,big band,adult standards,swing music,vocal jazz,jazz",FRANK SINATRA DIGITAL REPRISE,0.259,0.473,5.0,-8.275,1.0,0.0295,0.592,0.0,0.201,0.539,90.348,100.0,df_liked,Frank Sinatra,Medium Label,82.18317385590217,0,65.12022161464157
Abandoned,Ghetto Gospel,Rod Wave,2019-11-01,246465,54,"rap, trap, Hip-Hop, hip hop, florida",Alamo,0.715,0.517,4.0,-13.556,1.0,0.107,0.471,0.0,0.0756,0.677,149.949,100.0,df_liked,Rod Wave,Large Label,57.35639873166448,0,65.04942893817964
American Boy,Shine,"Estelle,Kanye West",2008-03-28,284733,76,rap,Woah Dad!,0.693,0.729,0.0,-2.99,1.0,0.378,0.171,0.0,0.07,0.521,117.848,100.0,df_liked,Estelle,Small Label,95.78337448860036,0,64.85946004756853
Lies (feat. Kéta),Lies (feat. Kéta),"Viking Barbie,Kéta",2019-03-12,196906,25,country hip hop,Swenson Entertainment,0.673,0.811,7.0,-3.984,0.0,0.051,0.00103,0.0,0.103,0.324,139.951,100.0,df_liked,Viking Barbie,Small Label,95.78337448860036,0,64.29614609633713
I'm Done,KILL YOURSELF Part XVI: The Faded Stains Saga,$uicideboy$,2018-09-14,158446,56,"dark trap,emo rap,horrorcore,punk rap,cloud rap,underground hip hop",G59 Records,0.82,0.87,10.0,-6.643,0.0,0.0638,0.0961,0.00105,0.0871,0.643,99.974,100.0,df_liked,$uicideboy$,Medium Label,82.18317385590217,0,64.43630439139925
Nabokov,Skinty Fia,Fontaines D.C.,2022-04-22,321520,0,post-punk,PTKF,0.377,0.906,4.0,-6.17,0.0,0.0503,0.06,0.000719,0.0813,0.507,94.066,100.0,df_liked,Fontaines D.C.,Large Label,57.35639873166448,0,60.88904558268108
Hardcore,Hardcore,Tove Styrke,2022-03-11,172468,11,"pop, swedish, electropop, electronic, female vocalists",Milkshake,0.663,0.32,5.0,-8.911,0.0,0.0357,0.55,0.000806,0.107,0.264,133.882,100.0,df_liked,Tove Styrke,Medium Label,82.18317385590217,0,63.287405999560704
The Great Escape,Boys Like Girls,BOYS LIKE GIRLS,2006,206520,58,"pop punk,emo,emo pop",Columbia,0.423,0.94,1.0,-4.012,0.0,0.0635,0.00166,0.0,0.178,0.505,149.934,100.0,df_liked,BOYS LIKE GIRLS,Large Label,57.35639873166448,0,63.76171072824975
Bedroom Walls,Bedroom Walls,Etaoin,2021-04-30,212386,22,"pop, female vocalists, irish, ireland, london based",MADE Records,0.573,0.292,9.0,-10.508,1.0,0.0414,0.9,0.0,0.107,0.3,76.344,100.0,df_liked,Etaoin,Small Label,95.78337448860036,0,64.90588798950581
This Time Tomorrow,In These Silent Days,Brandi Carlile,2021-10-01,206267,50,"folk,americana",Low Country Sound/Elektra,0.606,0.326,10.0,-10.031,1.0,0.0294,0.841,0.0,0.139,0.414,91.626,100.0,df_liked,Brandi Carlile,Medium Label,82.18317385590217,0,66.26149585250205
Another Heartbreak,Give Or Take,GIVĒON,2022-06-24,249315,53,r&b,Epic,0.587,0.251,1.0,-9.017,1.0,0.0289,0.862,0.0,0.105,0.272,75.163,100.0,df_liked,GIVĒON,Large Label,57.35639873166448,0,65.7800243833818
In Bloom,Nirvana,Nirvana,2002-10-29,253306,41,"grunge,rock",Geffen,0.436,0.85,10.0,-5.824,0.0,0.0502,2.27e-05,0.00012,0.311,0.516,157.108,100.0,df_liked,Nirvana,Large Label,57.35639873166448,0,65.12022161464157
Don't Wait Up,Don't Wait Up,Shakira,2021-07-16,204043,51,"latin pop,latin",Sony Music Latin,0.916,0.552,3.0,-5.051,0.0,0.0546,0.344,0.000722,0.0566,0.349,118.981,100.0,df_liked,Shakira,Medium Label,82.18317385590217,0,64.08418859329429
Kurt Cobain,Sans visa,Soolking,2022-05-26,159053,33,pop urbaine,Universal Music Division Capitol Music France,0.915,0.501,5.0,-6.994,0.0,0.0711,0.223,0.0,0.346,0.418,120.019,100.0,df_liked,Soolking,Medium Label,82.18317385590217,0,64.43630439139925
We Belong,Tropico,Pat Benatar,1984,221133,66,album rock,Capitol Records,0.706,0.322,5.0,-14.108,1.0,0.0467,0.529,2.41e-06,0.576,0.305,135.155,100.0,df_liked,Pat Benatar,Large Label,57.35639873166448,0,64.08418859329429
YouYouYou,YouYouYou,Tove Styrke,2022-05-06,183409,14,"pop, swedish, electropop, electronic, female vocalists",Milkshake,0.448,0.644,4.0,-6.676,0.0,0.0303,0.0105,0.0,0.409,0.126,97.999,100.0,df_liked,Tove Styrke,Medium Label,82.18317385590217,0,63.287405999560704
U&ME,The Dream,alt-J,2022-02-11,198840,46,"indie,indie rock",Canvasback/ATL,0.587,0.722,7.0,-8.332,1.0,0.0574,0.133,0.00322,0.133,0.294,81.973,100.0,df_liked,alt-J,Large Label,57.35639873166448,0,66.34193417590238
A Prayer Of My Own,A Prayer Of My Own,Nick Mulvey,2022-03-30,273513,24,"acoustic, singer-songwriter, british, folk",Fiction,0.705,0.375,10.0,-12.599,1.0,0.0337,0.65,0.335,0.109,0.342,98.013,100.0,df_liked,Nick Mulvey,Large Label,57.35639873166448,0,68.53378985250414
Cupid,112,112,1996-08-27,252266,61,r&b,Bad Boy Records,0.685,0.38,8.0,-11.219,1.0,0.112,0.373,0.0,0.0371,0.87,175.562,100.0,df_liked,112,Large Label,57.35639873166448,0,65.7800243833818
God Save Our Young Blood (with Lana Del Rey),God Save Our Young Blood (with Lana Del Rey),"BØRNS,Lana Del Rey",2018-01-02,232597,37,"pop, indie pop, synthpop, indie",UMGRI Interscope,0.623,0.55,9.0,-7.594,1.0,0.0527,0.74,1.32e-06,0.13,0.396,130.973,100.0,df_liked,BØRNS,Medium Label,82.18317385590217,0,63.24466364658996
"One of the Last (feat. Marlowe, Solemn Brigham & L'Orange)",Bushido,"Mello Music Group,Marlowe,Solemn Brigham,L'Orange",2021-04-02,154840,0,"underground hip hop,experimental hip hop,jazz rap",Mello Music Group,0.642,0.707,2.0,-6.213,0.0,0.173,0.306,0.0,0.151,0.672,78.667,100.0,df_liked,Mello Music Group,Medium Label,82.18317385590217,0,64.43630439139925
Noir,L'Ère du Verseau,Yelle,2020-09-04,192418,25,"french pop,french house,electroclash,electropop",Recreation Center,0.88,0.574,10.0,-6.936,0.0,0.0503,0.0112,2.77e-06,0.0922,0.883,121.018,100.0,df_liked,Yelle,Small Label,95.78337448860036,0,64.08418859329429
Fables,Laika Beat Tape,itsjrad,2020-03-14,132022,27,lo-fi,Alexander Beat Co.,0.818,0.214,1.0,-16.054,1.0,0.0463,0.689,0.719,0.114,0.82,80.007,100.0,df_liked,itsjrad,Small Label,95.78337448860036,0,64.08418859329429
Always,Ashlyn,Ashe,2021-05-07,214875,35,"indie pop, Gothic, pop, metal, electronic",Mom+Pop,0.371,0.234,9.0,-9.352,1.0,0.0279,0.859,0.000751,0.6,0.214,78.463,100.0,df_liked,Ashe,Large Label,57.35639873166448,0,64.2839511679974
Till Forever Falls Apart,Ashlyn,"Ashe,FINNEAS",2021-05-07,222926,70,"indie pop, Gothic, pop, metal, electronic",Mom+Pop,0.346,0.501,2.0,-6.939,1.0,0.0364,0.421,0.0,0.0657,0.299,99.855,100.0,df_liked,Ashe,Large Label,57.35639873166448,0,64.2839511679974
Affection,Affection,Black Sea Dahu,2021-12-03,314815,23,"swiss, indie, folk, indie folk",Black Sea Dahu,0.448,0.244,8.0,-14.458,1.0,0.0376,0.761,0.0537,0.108,0.14,126.427,100.0,df_liked,Black Sea Dahu,Small Label,95.78337448860036,0,70.24018437880086
Loved By You (feat. Burna Boy),Justice,"Justin Bieber,Burna Boy",2021-03-19,159250,60,"afrobeats,afrobeat,afropop,afroswing,dancehall",RBMG/Def Jam,0.79,0.724,1.0,-6.972,1.0,0.0852,0.0696,2.33e-06,0.113,0.642,101.04,100.0,df_liked,Justin Bieber,Medium Label,82.18317385590217,0,63.44019699079251
For Tonight,For Tonight,GIVĒON,2021-09-24,193821,59,r&b,Epic,0.442,0.517,9.0,-7.807,1.0,0.0548,0.0699,0.0,0.114,0.2,79.867,100.0,df_liked,GIVĒON,Large Label,57.35639873166448,0,65.7800243833818
Amberlit Morning,Amberlit Morning,"Joan Shelley,Bill Callahan",2022-05-04,315094,5,alt country,No Quarter,0.466,0.206,1.0,-11.525,1.0,0.0295,0.883,0.00499,0.102,0.19,78.457,100.0,df_liked,Joan Shelley,Large Label,57.35639873166448,0,62.2241589511912
Come Back Home,You Can’t Kill Me,070 Shake,2022-06-03,301741,32,"rnb, hip hop, rap, Hip-Hop",Getting Out Our Dreams Inc. (G.O.O.D.) Music / IDJ,0.689,0.442,9.0,-8.669,0.0,0.0326,0.122,0.0204,0.0747,0.116,113.985,100.0,df_liked,070 Shake,Large Label,57.35639873166448,0,65.10051697623415
Boomerang,Georgia Gothic,Mattiel,2022-03-18,138800,0,"indie rock, indie, female vocalists, rock, USA",ATO Records,0.405,0.724,7.0,-6.752,1.0,0.0665,0.0583,2.62e-05,0.111,0.499,166.143,100.0,df_liked,Mattiel,Large Label,57.35639873166448,0,67.17585734369074
Ten Feet Tall,Ten Feet Tall,Charlie Hickey,2021-01-26,224463,17,"indie, folk, indie pop, indie rock",Charlie Hickey,0.691,0.464,0.0,-7.051,1.0,0.0275,0.133,0.0,0.111,0.466,110.044,100.0,df_liked,Charlie Hickey,Medium Label,82.18317385590217,0,69.28507166310492
JEWELZ,JEWELZ,Anderson .Paak,2020-10-06,174213,49,"soul, Hip-Hop, rnb, Neo-Soul",APE SHIT.,0.884,0.653,11.0,-7.653,0.0,0.0586,0.371,0.00135,0.812,0.766,108.548,100.0,df_liked,Anderson .Paak,Small Label,95.78337448860036,0,65.00632520906633
It Was A Good Day,The Predator,Ice Cube,1992-11-17,260000,77,"gangster rap,west coast hip hop,g-funk",Priority Records,0.798,0.744,7.0,-5.328,0.0,0.136,0.33,0.000106,0.292,0.794,82.356,100.0,df_liked,Ice Cube,Medium Label,82.18317385590217,0,64.43630439139925
Cloud 9,"Rewind, Replay, Rebound (Deluxe)",Volbeat,2019-08-02,297800,36,"rock,metal",Vertigo Berlin,0.519,0.861,2.0,-3.091,1.0,0.0342,0.00184,0.000177,0.203,0.407,138.995,100.0,df_liked,Volbeat,Medium Label,82.18317385590217,0,64.08418859329429
Missing Piece,Missing Piece,Vance Joy,2021-05-19,217408,61,folk pop,Atlantic Records,0.628,0.877,0.0,-4.205,1.0,0.046,0.0155,5.97e-06,0.113,0.721,101.992,100.0,df_liked,Vance Joy,Large Label,57.35639873166448,0,68.38484858383553
Cooped Up (with Roddy Ricch),Cooped Up,"Post Malone,Roddy Ricch",2022-05-12,185857,56,melodic rap,Mercury Records/Republic Records,0.669,0.773,0.0,-5.619,1.0,0.153,0.038,0.0,0.113,0.377,93.923,100.0,df_liked,Post Malone,Large Label,57.35639873166448,0,65.37949149931003
Neck & Wrist (feat. JAY-Z & Pharrell Williams),It's Almost Dry,"Pusha T,JAY-Z,Pharrell Williams",2022-04-22,209314,46,"hip hop,east coast hip hop,rap",Getting Out Our Dreams Inc. (G.O.O.D.) Music / IDJ,0.625,0.542,9.0,-4.365,1.0,0.266,0.0223,0.0,0.377,0.328,152.403,100.0,df_liked,Pusha T,Large Label,57.35639873166448,0,66.0981593263806
Matilda,An Awesome Wave,alt-J,2012-09-18,228706,47,"indie,indie rock",Canvasback/ATL,0.578,0.675,2.0,-9.208,1.0,0.03,0.787,0.403,0.116,0.281,147.947,100.0,df_liked,alt-J,Large Label,57.35639873166448,0,66.34193417590238
"For Cheez (My Friend, Not the Food)",Kiss Yr Frenemies,illuminati hotties,2018-05-11,239306,12,"indie rock, power pop, indie pop, indie",Tiny Engines,0.358,0.24,0.0,-9.445,1.0,0.0332,0.87,0.235,0.0949,0.0611,120.789,100.0,df_liked,illuminati hotties,Large Label,57.35639873166448,0,67.229898488157
Stay,You Can’t Kill Me,070 Shake,2022-06-03,162514,30,"rnb, hip hop, rap, Hip-Hop",Getting Out Our Dreams Inc. (G.O.O.D.) Music / IDJ,0.536,0.561,9.0,-8.121,1.0,0.0358,0.0429,0.0,0.161,0.395,102.969,100.0,df_liked,070 Shake,Large Label,57.35639873166448,0,65.10051697623415
Silk,My Love Is Cool,Wolf Alice,2015-06-22,243986,39,indie,Dirty Hit/RCA Records,0.537,0.407,0.0,-9.657,1.0,0.0284,0.371,0.00704,0.144,0.208,86.009,100.0,df_liked,Wolf Alice,Large Label,57.35639873166448,0,70.40978893393188
Moaning Lisa Smile,My Love Is Cool,Wolf Alice,2015-06-22,162386,39,indie,Dirty Hit/RCA Records,0.513,0.839,9.0,-4.374,1.0,0.0427,0.000788,0.237,0.113,0.294,98.12,100.0,df_liked,Wolf Alice,Large Label,57.35639873166448,0,70.40978893393188
Dancing On My Own,Only Human (Deluxe),Calum Scott,2018-03-09,260285,76,soft pop,Capitol Records (US1A),0.681,0.174,1.0,-8.745,1.0,0.0315,0.837,3.35e-05,0.0983,0.231,112.672,100.0,df_liked,Calum Scott,Medium Label,82.18317385590217,0,65.63086960675443
Work It Out,Work It Out,Tiggs Da Author,2017-09-22,179441,31,grime,RCA Records Label,0.612,0.938,8.0,-3.104,0.0,0.0428,0.000925,0.0,0.388,0.905,134.01,100.0,df_liked,Tiggs Da Author,Large Label,57.35639873166448,0,64.78158298954101
Checkin' Out,Checkin' Out,Born Ruffians,2021-04-14,157000,0,"indie rock, Canadian, indie, alternative",Yep Roc Records,0.43,0.521,7.0,-9.665,1.0,0.0721,0.000893,0.00481,0.0903,0.525,156.252,100.0,df_liked,Born Ruffians,Large Label,57.35639873166448,0,68.86797446158508
Light,Lavender Days,Caamp,2022-06-24,218346,39,"indie folk,folk",Mom+Pop,0.612,0.571,6.0,-11.167,1.0,0.0257,0.73,0.0544,0.095,0.375,88.008,100.0,df_liked,Caamp,Large Label,57.35639873166448,0,63.98709524071313
The Otter,Lavender Days,Caamp,2022-06-24,178080,56,"indie folk,folk",Mom+Pop,0.488,0.71,8.0,-7.954,1.0,0.0368,0.153,5.04e-05,0.116,0.231,103.771,100.0,df_liked,Caamp,Large Label,57.35639873166448,0,63.98709524071313
Old Soul Song (for the New World Order),"I'm Wide Awake, It's Morning",Bright Eyes,2005-01-25,269160,39,"chamber pop,indie folk",Dead Oceans,0.371,0.534,2.0,-8.544,1.0,0.0281,0.0133,0.00766,0.105,0.468,76.628,100.0,df_liked,Bright Eyes,Large Label,57.35639873166448,0,68.15219284424052
Your Love (Déjà Vu),Dreamland,Glass Animals,2020-08-07,234372,60,"electronic, trip-hop, indie, british",Polydor Records,0.851,0.663,7.0,-7.168,1.0,0.0532,0.0167,0.363,0.103,0.605,108.004,100.0,df_liked,Glass Animals,Large Label,57.35639873166448,0,68.67113960661764
In Your Head,ArrangingTime,Pete Yorn,2016-03-11,244600,6,"singer-songwriter, rock, indie, alternative, indie rock",Capitol Records (US1A),0.599,0.821,2.0,-4.732,1.0,0.0337,4.12e-05,0.00516,0.105,0.709,121.992,100.0,df_liked,Pete Yorn,Medium Label,82.18317385590217,0,67.38257784816562
Cinnamon Girl,Norman Fucking Rockwell!,Lana Del Rey,2019-08-30,300683,82,"female vocalists, indie, indie pop, pop, alternative",Polydor Records,0.294,0.337,6.0,-10.614,0.0,0.036,0.814,0.414,0.14,0.135,91.781,100.0,df_liked,Lana Del Rey,Large Label,57.35639873166448,0,67.44929956114977
What If,Bookmarks,Five For Fighting,2013-09-17,207228,41,soft pop,Wind-up Records,0.565,0.895,0.0,-5.354,1.0,0.04,0.194,0.0,0.101,0.592,149.919,100.0,df_liked,Five For Fighting,Small Label,95.78337448860036,0,65.63086960675443
I Hate You I Love You,I Hate You I Love You,DVRST,2022-03-25,135172,46,"phonk,drift phonk",DVRST,0.576,0.816,9.0,-5.73,1.0,0.138,0.0111,0.173,0.242,0.33,173.942,100.0,df_liked,DVRST,Small Label,95.78337448860036,0,64.08418859329429
Wow.,Hollywood's Bleeding,Post Malone,2019-09-06,149546,74,"Hip-Hop, rap, trap, pop, cloud rap",Republic Records,0.829,0.538,11.0,-7.359,0.0,0.212,0.137,1.88e-06,0.103,0.389,99.952,100.0,df_liked,Post Malone,Large Label,57.35639873166448,0,64.2866139950253
"L.O.V.E. (feat. EARTHGANG, Jon Batiste & Sherwyn)",Groove Continental: Side A,"Yung Bae,EARTHGANG,Jon Batiste,Sherwyn",2022-03-04,169200,29,"vaporwave,city pop,nu disco",Arista Records,0.81,0.786,9.0,-4.833,1.0,0.0485,0.000312,0.0,0.23,0.642,111.056,100.0,df_liked,Yung Bae,Large Label,57.35639873166448,0,62.931845890206574
Afterthought,Afterthought,Slum Sociable,2018-11-14,226945,13,"rnb, trip-hop, indie, soul, chillout",Liberation Records,0.61,0.825,9.0,-4.268,0.0,0.033,0.00547,3.2e-05,0.132,0.567,116.022,100.0,df_liked,Slum Sociable,Large Label,57.35639873166448,0,66.46581927471594
Are You Bored Yet,Are You Bored Yet,Retrofuture,2021-06-27,197551,22,"female vocalists, UK, shoegaze, 4, multiple artists",Retrofuture,0.574,0.922,1.0,-3.726,1.0,0.31,0.00644,0.0146,0.12,0.771,120.053,100.0,df_liked,Retrofuture,Small Label,95.78337448860036,0,63.198708514503394
Thank Me Later,How To Let Go,Sigrid,2022-05-06,210382,32,norwegian pop,Universal-Island Records Ltd.,0.664,0.648,1.0,-5.833,0.0,0.0444,0.00305,3.69e-06,0.0867,0.443,134.987,100.0,df_liked,Sigrid,Large Label,57.35639873166448,0,64.43630439139925
