Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:2WDjdbFkcSLuJOzvz7cvjf,Songs In My Head,OUCH,HONNE,2024-09-06,186540,28,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.491,0.236,7.0,-12.595,1.0,0.051,0.693,3.91e-05,0.355,0.501,108.811,3.0
spotify:track:13x7X4GGqLAtVzztzlcXvm,Say That You Will Wait For Me,OUCH,HONNE;Liang Lawrence,2024-09-06,220386,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.563,0.581,8.0,-8.957,1.0,0.0677,0.659,0.00606,0.181,0.51,75.043,4.0
spotify:track:63fYfVXPYY5XwXbeyxGrqH,it's only ever been you,OUCH,HONNE,2024-09-06,278755,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.695,0.507,0.0,-9.848,1.0,0.0533,0.763,0.0144,0.0993,0.482,165.04,4.0
spotify:track:4DVUhwH0OKvt676AAKW196,Dents In The Sofa,OUCH,HONNE,2024-09-06,227011,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.648,0.526,0.0,-10.568,1.0,0.0311,0.395,0.00267,0.0929,0.401,134.924,4.0
spotify:track:2mLXBgBD4cvE09yRDWTrWt,HAPPY DAY,OUCH,HONNE,2024-09-06,234132,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.667,0.494,0.0,-8.901,1.0,0.0992,0.0368,0.0113,0.329,0.738,174.014,4.0
spotify:track:6Qy1Xo5TJoNepLdoo1ukAo,Strawberry,OUCH,HONNE,2024-09-06,33544,14,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.562,0.138,2.0,-29.172,1.0,0.292,0.99,0.808,0.118,0.926,79.954,3.0
spotify:track:2A2TsijGHjSfyzVUkSHWHA,Fishyyy,OUCH,HONNE,2024-09-06,225592,16,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.583,0.215,2.0,-15.454,1.0,0.0409,0.823,0.0952,0.162,0.322,99.033,4.0
spotify:track:5B5XueqZpU4q7YWtv7Mi1o,Backseat Driver,OUCH,HONNE,2024-09-06,196577,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.754,0.259,3.0,-12.527,1.0,0.0371,0.834,2.83e-05,0.141,0.644,135.745,4.0
spotify:track:6PhSQm66TecD1KKTADRsqd,better with you,OUCH,HONNE,2024-09-06,208507,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.793,0.39,7.0,-12.167,1.0,0.0881,0.733,0.0755,0.122,0.385,89.981,4.0
spotify:track:1qjGG4ueGsRStsJsSNGGK8,B I K E,OUCH,HONNE,2024-09-06,240230,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.798,0.51,5.0,-8.777,1.0,0.0358,0.272,0.00935,0.394,0.688,146.979,4.0
spotify:track:408pEXM2JYP35RJjz72Dpg,Lean On Me,OUCH,HONNE,2024-09-06,263640,19,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.861,0.378,7.0,-8.909,1.0,0.0385,0.448,0.0172,0.0717,0.718,108.055,4.0
spotify:track:3v5P9fT44nrXndzK92eeDS,LIFE __ you only get one,OUCH,HONNE,2024-09-06,185249,17,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Smile More Recordings LLP,0.704,0.123,5.0,-16.934,1.0,0.0366,0.955,0.00894,0.324,0.49,100.031,4.0
spotify:track:0VnDBbeZTgFrxDokEjJH2V,Spirit of Cyrus (feat. Snoop Dogg),THE FORCE,LL COOL J;Snoop Dogg,2024-09-06,210230,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop,g-funk,west coast hip hop,gangster rap,hip hop,rap","LL COOL J, Inc.",0.436,0.798,2.0,-4.054,1.0,0.342,0.0652,0.0,0.569,0.658,80.026,4.0
spotify:track:6yD57pmEwDao3Zh5gWzqhC,The FORCE,THE FORCE,LL COOL J,2024-09-06,169936,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.678,0.98,4.0,-2.036,0.0,0.348,0.0298,0.0115,0.792,0.272,92.03,4.0
spotify:track:525ingFpQOgJwbL3BaHxla,Saturday Night Special (feat. Rick Ross & Fat Joe),THE FORCE,LL COOL J;Rick Ross;Fat Joe,2024-09-06,208317,30,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop,southern hip hop","LL COOL J, Inc.",0.563,0.86,5.0,-4.297,1.0,0.328,0.0655,0.0,0.354,0.421,92.17,4.0
spotify:track:0qzxr3UMVxqGWNU9JN69eu,Black Code Suite (feat. Sona Jobarteh),THE FORCE,LL COOL J;Sona Jobarteh,2024-09-06,266076,31,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.837,0.632,7.0,-4.638,0.0,0.0451,0.0639,3.56e-05,0.123,0.431,97.799,4.0
spotify:track:2kzFMmwuWnCkYq9CK3wRQr,Passion,THE FORCE,LL COOL J,2024-09-06,149470,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.666,0.807,11.0,-4.219,0.0,0.304,0.0219,0.0,0.228,0.529,100.813,4.0
spotify:track:2sOnlJG7pZXYM7s1z8S5Qk,Proclivities (feat. Saweetie),THE FORCE,LL COOL J;Saweetie,2024-09-06,219715,33,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.767,0.787,1.0,-2.884,1.0,0.249,0.4,3.36e-06,0.144,0.709,100.43,4.0
spotify:track:3w4uYWDJ4k4tq7ZUmK7lSm,Post Modern,THE FORCE,LL COOL J,2024-09-06,129711,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.704,0.865,11.0,-2.545,0.0,0.198,0.0683,0.0,0.431,0.693,92.483,4.0
spotify:track:1tK4Iz96qoQgiS4QSyiHRA,30 Decembers,THE FORCE,LL COOL J,2024-09-06,206873,27,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.554,0.867,1.0,-4.199,0.0,0.334,0.0803,5.35e-05,0.365,0.504,176.123,4.0
spotify:track:4QN7YaFDyW8SUAneLS86BO,Runnit Back,THE FORCE,LL COOL J,2024-09-06,166173,26,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.724,0.933,11.0,-2.683,0.0,0.272,0.0526,3.97e-06,0.263,0.641,94.058,4.0
spotify:track:26fmVqDUI1Wc4UvueOHbmy,Huey In The Chair (feat. Busta Rhymes),THE FORCE,LL COOL J;Busta Rhymes,2024-09-06,144286,24,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.757,0.924,8.0,-3.891,1.0,0.18,0.0977,0.0,0.134,0.53,92.999,4.0
spotify:track:4fkoKb0OhBal3slZW3OfQF,Basquiat Energy,THE FORCE,LL COOL J,2024-09-06,142368,23,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.812,0.962,7.0,-4.327,1.0,0.161,0.0741,0.0,0.156,0.675,104.993,4.0
spotify:track:6SzJPacasI9WmSXqooaBSc,Praise Him (feat. Nas),THE FORCE,LL COOL J;Nas,2024-09-06,145006,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop,hip hop","LL COOL J, Inc.",0.903,0.868,5.0,-5.216,0.0,0.261,0.0159,0.0,0.0893,0.613,107.984,4.0
spotify:track:4Fhph8yWRNFeIoI7iXQL4W,Murdergram Deux (feat. Eminem),THE FORCE,LL COOL J;Eminem,2024-09-06,185456,57,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop,rap,hip hop","LL COOL J, Inc.",0.921,0.87,4.0,-4.404,0.0,0.2,0.17,0.0,0.0924,0.539,104.309,4.0
spotify:track:0Z3IoBw4kwONFGiUhP7rkt,"The Vow (feat. Mad Squablz, J-S.A.N.D. & Don Pablito)",THE FORCE,LL COOL J;Mad Squablz;J-S.A.N.D.;Don Pablito,2024-09-06,275507,29,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"old school hip hop,east coast hip hop","LL COOL J, Inc.",0.681,0.85,7.0,-5.519,1.0,0.307,0.0109,0.0,0.114,0.41,89.935,4.0
spotify:track:4mw3cLoNogAdoXICbTKtMw,Jaw Locked,Chastity,Chastity,2024-09-13,238105,6,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.448,0.943,8.0,-5.571,1.0,0.0772,3.25e-06,0.053,0.201,0.559,137.901,4.0
spotify:track:5KsP7iNNovxWaAR616IhUq,Electrical Tower Dive,Chastity,Chastity,2024-09-13,222471,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.176,0.956,3.0,-5.566,1.0,0.137,7.15e-06,0.00548,0.355,0.288,174.349,4.0
spotify:track:0I2euxQiHg3NINJC44bdwp,Buzzed And Bleached,Chastity,Chastity,2024-09-13,118964,3,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.155,0.978,7.0,-5.458,1.0,0.207,1.76e-06,0.0201,0.264,0.432,185.031,4.0
spotify:track:2vETtjhwzOF0kFmEyjH7Yh,Summer All Over Again,Chastity,Chastity,2024-09-13,176783,6,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.392,0.947,7.0,-5.805,0.0,0.119,2.29e-05,2.91e-06,0.334,0.601,167.901,4.0
spotify:track:1VjqR1uIfNMfZtXsfedM90,Teeth On The Curb Looking Up At The World,Chastity,Chastity,2024-09-13,193943,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.439,0.911,5.0,-5.429,1.0,0.0714,6.79e-06,0.059,0.0552,0.483,81.794,4.0
spotify:track:5r9a2eYPJG1geDNJR1QunU,There Are Missing Years,Chastity,Chastity,2024-09-13,179293,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.396,0.965,9.0,-5.493,0.0,0.0917,4.67e-06,0.00157,0.229,0.362,175.103,4.0
spotify:track:0sm0u9Krdb5yvHoaynsiuY,Offing,Chastity,Chastity,2024-09-13,183413,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.435,0.631,10.0,-9.222,1.0,0.0269,0.0032,3.28e-05,0.29,0.494,87.407,4.0
spotify:track:1RDFywmTtapNLa388ABEaB,Life Less Severe,Chastity,Chastity,2024-09-13,226021,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.466,0.761,0.0,-6.474,1.0,0.0428,0.00114,1.07e-05,0.21,0.226,117.083,4.0
spotify:track:0QlMQA0gNq87mdFloDkGml,Demons In The House,Chastity,Chastity,2024-09-13,172021,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.409,0.943,4.0,-5.966,1.0,0.117,5.34e-06,0.000687,0.679,0.567,82.271,4.0
spotify:track:6EIxftwt651RfSWVuG1wzK,The Dark Circles Around My Eyes,Chastity,Chastity,2024-09-13,165616,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.252,0.956,2.0,-4.624,1.0,0.0872,1.99e-06,0.0344,0.082,0.478,171.898,4.0
spotify:track:46rTD6Ezh68xaU59WhsDk0,Free For All,Chastity,Chastity,2024-09-13,143618,2,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.191,0.986,7.0,-4.592,1.0,0.126,6.61e-06,0.305,0.329,0.356,162.731,4.0
spotify:track:2vYRV7YdLHeL4SiPRfnG8V,Lake Ontario,Chastity,Chastity,2024-09-13,148799,2,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.297,0.949,6.0,-5.067,1.0,0.138,9.74e-06,0.000405,0.0617,0.302,159.494,4.0
spotify:track:3rHcEMABW2WpqtyxiX6wRi,Drawing The Sun Back In The Corner Of The Paper,Chastity,Chastity,2024-09-13,183758,1,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Deathwish Inc.,0.319,0.28,4.0,-13.493,1.0,0.0352,0.198,0.0,0.18,0.0503,120.828,5.0
spotify:track:35tCAihZKcNT93g5SYIxlb,Gateway Drug,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,161333,46,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.377,0.594,4.0,-5.738,1.0,0.0325,0.0877,0.00331,0.166,0.106,89.948,3.0
spotify:track:0vp0qyKGy5FLakkrkdmZSH,Supersad,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,170383,56,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.3,0.946,9.0,-3.574,0.0,0.0808,0.000281,0.0678,0.176,0.253,155.241,4.0
spotify:track:0PyN8JswfA5otVomw09V5Q,Blackout Drunk,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,148021,54,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.634,0.85,0.0,-3.732,1.0,0.0766,0.123,0.0,0.125,0.577,135.044,4.0
spotify:track:1JAgL6bvqAHMfsk58JebGo,Faded,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,175180,43,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.578,0.688,0.0,-5.722,1.0,0.0253,0.338,0.0,0.241,0.46,94.076,4.0
spotify:track:3EVC8ePA9qFX75KW81vweJ,Nonchalant,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,140503,47,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.484,0.675,7.0,-6.403,1.0,0.0266,0.0283,9.32e-05,0.158,0.159,90.025,4.0
spotify:track:3nPifd7hjanGVp02REhtlH,My Fun,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,162291,63,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.445,0.699,4.0,-5.217,1.0,0.134,0.115,0.00263,0.274,0.847,174.078,4.0
spotify:track:4wjE62bHELzlZvE52cxMfL,"Model, Actress, Whatever",Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,212530,55,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.504,0.504,0.0,-5.096,1.0,0.0256,0.109,2.76e-05,0.1,0.144,83.993,3.0
spotify:track:2OfzF6gs87e5x1C94UxaI0,To Get You,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,243726,43,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.594,0.392,8.0,-10.311,1.0,0.0317,0.831,0.00282,0.113,0.433,77.596,4.0
spotify:track:1jeVzwULXWJ3hn7OBjNZ4C,Lullaby,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,123595,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.27,0.194,0.0,-16.58,1.0,0.0394,0.949,0.152,0.111,0.111,77.277,5.0
spotify:track:6lhkjcmUzDqZhnUvAc5jwR,Big Love,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,199732,44,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.544,0.671,10.0,-4.587,0.0,0.0372,0.192,0.0,0.314,0.295,97.043,4.0
spotify:track:6r24nETlZU3DcgAf6Nz679,Lawsuit,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,155705,40,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.598,0.622,6.0,-5.934,1.0,0.0314,0.388,0.0,0.163,0.286,78.989,4.0
spotify:track:5vYjTN8d0DZ2SosbKSx5Nj,OMG,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,178569,62,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.548,0.693,6.0,-4.941,0.0,0.0282,0.0367,3.57e-05,0.0733,0.3,105.894,4.0
spotify:track:2Tu1lrx0WVnAjRX42h5oqe,Think Twice,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,192098,48,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.621,0.751,6.0,-5.477,0.0,0.0369,0.079,0.000698,0.144,0.295,119.966,4.0
spotify:track:4kc13aVkxajAfICOkWqbYS,Could've Been A Star,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,169359,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.237,0.529,8.0,-6.775,1.0,0.0395,0.302,0.00993,0.102,0.365,65.186,4.0
spotify:track:4MmS6URUYsora2sBqC2vZM,Legendary,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,199461,38,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.309,0.298,7.0,-9.521,1.0,0.0304,0.83,0.0,0.143,0.197,80.348,4.0
spotify:track:3SoYhX87wQdnenlMYX8pCt,Everybody Breaks Up Anyway,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,156655,34,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.349,0.318,11.0,-10.113,1.0,0.0555,0.891,1.09e-06,0.131,0.327,81.38,4.0
spotify:track:7fEoVhSGI9VGyiYBlJ5Ema,Helpless,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,181073,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.632,0.501,7.0,-6.589,1.0,0.0372,0.827,0.0,0.152,0.198,116.955,4.0
spotify:track:4pteEcX2rHSJXK8XSOtWP8,To Love,Memoir of a Sparklemuffin,Suki Waterhouse,2024-09-13,236838,65,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Sub Pop Records,0.254,0.698,2.0,-4.448,1.0,0.0354,0.0165,6.91e-05,0.102,0.204,156.839,3.0
spotify:track:2SkFVDEKIORQ6eTJiHfLqF,the music was there,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,57946,27,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.325,0.0449,0.0,-23.242,0.0,0.0389,0.92,0.00027,0.0755,0.306,79.791,1.0
spotify:track:1cPqIlKo0WoN0hNE13lwIs,Cais,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,221160,32,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.353,0.13,7.0,-16.514,0.0,0.032,0.963,0.00569,0.125,0.303,93.028,3.0
spotify:track:1lnQOpWbxJZH73TOZ7y3mE,Late September,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,86293,29,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.494,0.615,5.0,-11.623,0.0,0.307,0.518,0.416,0.0949,0.472,148.602,4.0
spotify:track:4B8vve5fx3Uwr3a2be5hsJ,Outubro,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,317520,30,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.321,0.584,0.0,-11.666,1.0,0.141,0.498,0.00375,0.0979,0.224,165.32,4.0
spotify:track:3bRBaAPIdMqP53D29w19d5,A Day in the Life,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,276906,33,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.328,0.462,0.0,-9.536,1.0,0.0675,0.393,0.000173,0.118,0.297,87.035,4.0
spotify:track:4FEdC10oVWaAzeS2xUIhbO,Interlude for Saci,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,101186,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.292,0.367,0.0,-18.247,1.0,0.435,0.926,0.105,0.125,0.228,88.515,3.0
spotify:track:7uuTKutZMpErm666faiYsZ,Saci,Milton + esperanza,Milton Nascimento;Esperanza Spalding;Guinga,2024-08-09,209800,26,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.475,0.0983,9.0,-17.456,1.0,0.0901,0.903,5.07e-06,0.213,0.156,91.885,4.0
spotify:track:0hBJaDpIOLB5g1z3t9MaZs,Wings for the Thought Bird,Milton + esperanza,Milton Nascimento;Esperanza Spalding;Elena Pinderhughes;Orquestra Ouro Preto,2024-08-09,186933,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.403,0.507,0.0,-9.407,1.0,0.159,0.497,0.0451,0.131,0.54,60.755,4.0
spotify:track:5wHqPnV4fXTrsfNkctXCGk,The Way You Are,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,43880,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.561,0.0554,0.0,-19.021,0.0,0.1,0.924,0.0,0.106,0.516,111.777,5.0
spotify:track:5TqxgsE94zXCD6WG4Q4DSh,Earth Song,Milton + esperanza,Milton Nascimento;Esperanza Spalding;Dianne Reeves,2024-08-09,402600,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.344,0.396,10.0,-10.158,0.0,0.0486,0.821,0.000641,0.371,0.164,140.024,4.0
spotify:track:0lqope0V0gzGhqk9nYX9vQ,Morro Velho,Milton + esperanza,Milton Nascimento;Esperanza Spalding;Orquestra Ouro Preto,2024-08-09,315253,24,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.552,0.125,9.0,-17.839,0.0,0.0338,0.868,0.00628,0.0944,0.119,80.044,4.0
spotify:track:3ipFwADRp0cwbzQHUA7C3m,Saudade Dos Aviões Da Panair (Conversando No Bar),Milton + esperanza,Milton Nascimento;Esperanza Spalding;Lianne La Havas;Maria Gadú;Tim Bernardes;Lula Galvão,2024-08-09,324520,39,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz,alternative r&b,soul,pop soul,nova mpb",Concord Records,0.435,0.226,5.0,-16.044,1.0,0.0462,0.858,0.0,0.0934,0.366,96.949,5.0
spotify:track:4KEvdc2UmMNMwTs4XlhmkG,Um Vento Passou (para Paul Simon),Milton + esperanza,Milton Nascimento;Esperanza Spalding;Paul Simon,2024-08-09,276973,25,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz,singer-songwriter",Concord Records,0.373,0.151,5.0,-16.834,1.0,0.0353,0.934,0.0018,0.321,0.151,75.332,4.0
spotify:track:6W8kycbnamVKEsXCz2vxHo,Get It By Now,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,144453,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.61,0.49,11.0,-9.069,0.0,0.0393,0.671,0.0,0.15,0.224,129.903,4.0
spotify:track:544tTCNhyZXnr3DPTBOB8P,outro planeta,Milton + esperanza,Milton Nascimento;Esperanza Spalding,2024-08-09,126160,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.311,0.0916,10.0,-18.689,1.0,0.0375,0.824,0.00108,0.124,0.358,68.341,4.0
spotify:track:4J6M7H51nj9rHoNm8wlLQy,When You Dream,Milton + esperanza,Milton Nascimento;Esperanza Spalding;Carolina Shorter,2024-08-09,566733,22,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,"mpb,bossa nova,brazilian jazz,vocal jazz,jazz",Concord Records,0.258,0.501,5.0,-12.742,0.0,0.0456,0.72,0.0229,0.0716,0.22,167.651,4.0
spotify:track:7frL0reYXdXnHtWDQiRyWT,Vandalist,THE VANDALIST,Noga Erez,2024-09-20,208374,54,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Atlantic Records/Neon Gold,0.786,0.544,8.0,-6.416,1.0,0.0691,0.126,1.24e-06,0.246,0.709,99.961,4.0
spotify:track:2Pul6SaLL8e0sQhJDBVOr1,DUMB,THE VANDALIST,Noga Erez,2024-09-20,136537,56,False,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Atlantic Records/Neon Gold,0.918,0.398,2.0,-6.849,1.0,0.168,0.0958,1.66e-05,0.0767,0.687,93.0,4.0
spotify:track:3DA51pKBJ5OYlvHRqjU71B,PC People (feat. ROUSSO),THE VANDALIST,Noga Erez;ROUSSO,2024-09-20,191342,40,True,mmr4r23xnc6oh1c77lysfbqg4,2025-01-29T00:53:10Z,,Atlantic Records/Neon Gold,0.745,0.755,11.0,-5.891,0.0,0.19,0.0142,0.00139,0.135,0.642,162.122,4.0
